State,Year_Num,Target_Improved,Next_LFPR_Change,LogisticRegression_Prediction,LogisticRegression_Probability,RandomForest_Prediction,RandomForest_Probability
Andaman and Nicobar Islands,2022,0,-1.6583333333333314,1,0.9842810425416406,1,0.8200559163059165
Andhra Pradesh,2022,0,-1.5,1,0.9833964947458165,0,0.48075283209523956
Arunachal Pradesh,2022,1,8.808333333333337,1,0.9478498698954193,1,0.550925658719874
Assam,2022,1,19.291666666666668,1,0.9794268945747285,1,0.7312760341246132
Bihar,2022,1,5.516666666666666,1,0.9462295451190923,1,0.5323458052003843
Chandigarh,2022,1,8.308333333333334,1,0.9395230174391094,1,0.5243810919420331
Chhattisgarh,2022,0,1.2083333333333428,1,0.9832527007025937,1,0.8671882613318541
Delhi,2022,1,6.091666666666665,1,0.9387730957690745,0,0.4353383755620595
Goa,2022,0,-1.9500000000000028,1,0.9689060268169065,1,0.6155286148039701
Gujarat,2022,0,4.433333333333337,1,0.9706097992781958,0,0.3900360907773188
Haryana,2022,0,2.8583333333333343,1,0.9658697166503042,1,0.5704349401779596
Himachal Pradesh,2022,0,-0.7916666666666643,1,0.9892112599836378,1,0.9076061070691287
Jammu and Kashmir,2022,0,2.5916666666666686,1,0.9856322243267999,1,0.540633593471615
Jharkhand,2022,0,3.7666666666666657,1,0.9845544085700458,0,0.3749676872834765
Karnataka,2022,0,-0.68333333333333,1,0.9740711936285384,0,0.31945719070387446
Kerala,2022,0,2.8999999999999986,1,0.9812220390512082,0,0.43708498639857035
Ladakh,2022,0,-4.408333333333331,1,0.9902967054012,1,0.622711876299898
Lakshadweep,2022,0,4.133333333333331,1,0.9676171526331168,1,0.5592951816566475
Madhya Pradesh,2022,1,7.69166666666667,1,0.9806475564217664,0,0.3289227137385032
Maharashtra,2022,0,-0.025000000000005684,1,0.9783165554842636,0,0.3389085644890598
Manipur,2022,1,12.758333333333333,1,0.9546469763524625,1,0.6052232461920616
Meghalaya,2022,1,9.258333333333333,1,0.9787177162820678,1,0.7841537670115255
Mizoram,2022,0,-2.74166666666666,1,0.9776989326093732,0,0.41002634227300516
Nagaland,2022,0,0.21666666666666856,1,0.9798470815810667,1,0.8849933947327323
Odisha,2022,0,3.6000000000000014,1,0.9680388861543907,0,0.34320568979991367
Puducherry,2022,0,0.05833333333333712,1,0.9751249987810718,0,0.4168455042914105
Punjab,2022,0,2.258333333333333,1,0.9634909014970383,1,0.5573898754455862
Rajasthan,2022,0,3.75833333333334,1,0.9772594876186895,0,0.4193682988159955
Sikkim,2022,0,-1.2166666666666615,1,0.9847779787802367,1,0.8697686474824157
Tamil Nadu,2022,0,2.433333333333337,1,0.9837707915994929,0,0.3928952822376899
Telangana,2022,0,3.19166666666667,1,0.9849872364324074,0,0.3996066680740757
The Dadra and Nagar Haveli and Daman and Diu,2022,1,5.233333333333334,1,0.9790474683631623,1,0.5551245158108337
Tripura,2022,1,9.166666666666664,1,0.9614203216506032,1,0.5222088059800251
Uttar Pradesh,2022,0,3.5083333333333293,1,0.9680226834799108,1,0.605664130009138
Uttarakhand,2022,1,6.858333333333334,1,0.9750627033769441,1,0.6601004853687901
West Bengal,2022,1,6.083333333333336,1,0.9663044285077214,1,0.5558471426608146
